URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
95,76,0,0.5229071,3,2,0,0,0.0,75,0.789,5,0.053,0,0,0,7,0.074,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
24,17,0,0.012178,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0080626534470516
28,17,0,0.5229071,3,0,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,0.4765905027502844
16,10,0,0.0326503,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0.017049197156471
40,31,0,0.001502,3,2,0,0,0.0,25,0.625,1,0.025,0,0,0,6,0.15,0.0263693679050788
27,21,0,0.5229071,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
37,20,0,0.5229071,3,1,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,0.4765905027502844
26,19,0,0.0016589,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0021386348665919
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
34,27,0,0.028555,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,0.0272718718187806
40,34,0,0.5229071,3,1,0,0,0.0,24,0.6,3,0.075,0,0,0,2,0.05,0.4765905027502844
20,14,0,0.0230451,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0.0094784297287355
25,18,0,0.5229071,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.4765905027502844
21,14,0,0.0016589,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0021386348665919
16,10,0,1.16e-05,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0.0002651907234574
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,22,0,0.0008953,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0011719719068923
43,34,0,0.5229071,3,1,0,0,0.0,24,0.558,6,0.14,0,0,0,5,0.116,0.4765905027502844
21,14,0,0.0059772,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0231913564933231
26,20,0,0.001502,3,1,0,0,0.0,17,0.654,0,0.0,0,0,0,2,0.077,0.0263693679050788
25,18,0,0.0100856,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0127077683772894
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,20,0,0.0326503,2,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.017049197156471
54,26,0,0.5229071,3,3,0,0,0.0,38,0.704,0,0.0,0,0,0,8,0.148,0.4765905027502844
42,34,0,0.001502,3,1,0,0,0.0,10,0.238,22,0.524,0,0,0,2,0.048,0.0263693679050788
35,28,0,0.5229071,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,0.4765905027502844
22,16,0,0.0002752,3,1,0,0,0.0,7,0.318,3,0.136,0,0,0,1,0.045,0.0099189885112534
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
28,21,0,0.0056158,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.004187447068787
192,14,1,0.0,3,2,0,0,0.0,95,0.495,42,0.219,5,3,0,24,0.167,4.7049967065023055e-05
33,26,0,0.5229071,3,2,0,0,0.0,20,0.606,0,0.0,0,0,0,2,0.061,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
29,23,0,0.5229071,3,2,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
16,9,0,0.0040185,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,0.0030069206224282
88,79,0,0.0129268,2,2,0,0,0.0,64,0.727,11,0.125,0,0,0,5,0.057,0.017955978339906
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
26,19,0,0.0075051,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0066939271324328
18,7,0,0.0326503,2,0,0,0,0.0,8,0.444,0,0.0,0,0,0,2,0.111,0.017049197156471
28,21,0,0.0799628,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0791465991428351
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
45,25,0,0.001502,3,1,0,0,0.0,26,0.578,5,0.111,0,0,0,6,0.133,0.0263693679050788
25,19,0,0.0006227,4,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.002211348452056
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
47,39,0,0.0059772,2,2,0,0,0.0,36,0.766,0,0.0,0,0,0,3,0.064,0.0231913564933231
86,21,0,0.5229071,3,1,0,0,0.0,52,0.605,15,0.174,1,1,0,9,0.128,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,0.4765905027502844
31,17,0,1.12e-05,3,0,0,0,0.0,14,0.452,6,0.194,0,0,0,3,0.097,0.0004576678614506
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
24,17,0,0.0799628,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0791465991428351
63,12,0,9.91e-05,2,1,0,0,0.0,41,0.651,1,0.016,0,0,0,9,0.143,0.0001582589801278
22,16,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
32,25,0,0.0799628,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.0791465991428351
97,19,0,0.0059772,2,1,0,0,0.0,58,0.598,21,0.216,0,0,0,10,0.103,0.0231913564933231
19,6,0,0.0001166,2,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,0.0002224180261255
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
25,18,0,0.0799628,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.0791465991428351
31,22,0,0.001502,3,1,0,0,0.0,16,0.516,3,0.097,0,0,0,4,0.129,0.0263693679050788
42,34,0,0.5229071,3,1,0,0,0.0,32,0.762,0,0.0,0,0,0,2,0.048,0.4765905027502844
50,31,0,0.0002752,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0.0099189885112534
31,24,0,0.028555,2,2,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,0.0272718718187806
25,18,0,0.5229071,3,1,0,0,0.0,11,0.44,2,0.08,0,0,0,1,0.04,0.4765905027502844
22,15,0,0.012178,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0080626534470516
89,16,0,0.0002358,4,1,0,0,0.0,70,0.787,7,0.079,0,0,0,4,0.045,0.0010650401635627
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
37,30,0,0.0002752,3,3,0,0,0.0,21,0.568,0,0.0,0,0,0,4,0.108,0.0099189885112534
30,23,0,0.0033189,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.002976979734296
59,27,0,0.0384199,3,1,0,0,0.0,46,0.78,0,0.0,0,0,0,6,0.102,0.0303258424082739
57,49,0,0.5229071,3,1,0,0,0.0,43,0.754,0,0.0,0,0,0,6,0.105,0.4765905027502844
30,22,0,0.5229071,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
48,32,0,0.0009613,3,1,0,0,0.0,31,0.646,3,0.062,0,0,0,6,0.125,0.0100301975243162
21,14,0,0.028555,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0272718718187806
37,28,0,0.0129268,2,1,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,0.017955978339906
31,24,0,0.0001439,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0002609134537242
29,22,0,0.0100856,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,0.0127077683772894
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
23,16,0,0.0384199,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0303258424082739
33,25,0,0.5229071,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,0.4765905027502844
92,20,0,0.5229071,3,1,0,0,0.0,63,0.685,10,0.109,0,1,0,10,0.12,0.4765905027502844
49,40,0,0.0059772,2,2,0,0,0.0,37,0.755,0,0.0,0,0,0,4,0.082,0.0231913564933231
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
23,16,0,0.012178,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0080626534470516
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
28,21,0,0.0094423,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.0078701763090584
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
19,13,0,0.0001665,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0.000419172433852
23,16,0,0.0799628,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0791465991428351
151,74,0,0.5229071,3,5,0,0,0.0,110,0.728,16,0.106,1,1,0,16,0.119,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
30,23,0,0.0326503,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.017049197156471
46,37,0,0.0129268,2,1,0,0,0.0,27,0.587,7,0.152,0,0,0,4,0.087,0.017955978339906
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
34,23,0,0.0180132,2,0,0,0,0.0,22,0.647,1,0.029,0,0,0,3,0.088,0.0162921204136975
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
22,16,0,5.3e-05,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0021086939784596
28,21,0,0.0036307,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.0024979255241794
19,12,0,0.5229071,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.4765905027502844
47,14,0,0.5229071,3,0,0,0,0.0,33,0.702,0,0.0,0,0,0,6,0.128,0.4765905027502844
26,19,0,0.0384199,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0303258424082739
26,20,0,0.0180132,2,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.0162921204136975
23,16,0,0.5229071,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.4765905027502844
29,22,0,0.028555,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0272718718187806
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
26,19,0,0.0115013,3,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.007793185453861
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
31,24,0,0.0100856,2,3,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,0.0127077683772894
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
30,23,0,0.0384199,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0303258424082739
31,24,0,0.012178,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0080626534470516
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
30,23,0,0.0141483,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.0079428898945225
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
100,17,0,0.5229071,3,0,0,0,0.0,75,0.75,7,0.07,2,1,0,7,0.1,0.4765905027502844
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
20,13,0,0.0049832,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0023952710505829
34,27,0,0.5229071,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0791465991428351
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
39,30,0,0.5229071,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,0.4765905027502844
30,22,0,0.0799628,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0.0791465991428351
27,17,0,0.5229071,3,0,0,0,0.0,17,0.63,0,0.0,0,0,0,2,0.074,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
21,14,0,0.0069695,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0057272641727332
21,14,0,0.0050842,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,0.0058940776923274
166,15,0,0.5229071,3,1,0,0,0.0,122,0.735,18,0.108,3,1,0,14,0.108,0.4765905027502844
105,20,0,0.0001819,5,1,0,0,0.0,76,0.724,14,0.133,0,0,0,7,0.067,0.0017151851630067
23,16,0,0.0230451,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,0.0094784297287355
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
35,26,0,0.5229071,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
37,28,0,0.001502,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,0.0263693679050788
25,18,0,0.0008953,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0011719719068923
51,42,0,0.0009613,3,2,0,0,0.0,32,0.627,5,0.098,0,0,0,6,0.118,0.0100301975243162
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
26,19,0,0.028555,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0272718718187806
21,14,0,0.0326503,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.017049197156471
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
29,22,0,0.0799628,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,0.0791465991428351
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
20,12,0,0.0384199,3,0,0,0,0.0,11,0.55,0,0.0,0,0,0,1,0.05,0.0303258424082739
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
36,13,0,0.5229071,3,0,0,0,0.0,15,0.417,8,0.222,0,0,0,5,0.139,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
28,21,0,0.0022733,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0.0012617945712892
82,73,0,0.0003306,4,2,0,0,0.0,59,0.72,11,0.134,0,0,0,4,0.049,0.006257645619648
29,21,0,0.0001446,4,1,0,0,0.0,18,0.621,0,0.0,0,0,0,3,0.103,0.0020958621692601
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
37,30,0,0.5229071,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,0.4765905027502844
25,18,0,0.0384199,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.0303258424082739
51,11,0,0.0009815,2,0,0,0,0.0,37,0.725,0,0.0,0,0,0,7,0.137,0.0008468994071704
17,10,0,0.0082003,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,0.0073825675594754
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,13,0.481,1,0.037,0,0,0,1,0.037,0.4765905027502844
32,18,0,0.0033218,2,1,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,0.0042430515753184
67,14,0,0.0005555,3,0,0,0,0.0,51,0.761,0,0.0,0,0,0,8,0.119,0.0004790542101165
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
25,18,0,0.0019933,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0026262436161749
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
35,26,0,0.5229071,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
159,78,0,9.25e-05,4,1,0,0,0.0,109,0.686,12,0.075,4,1,0,25,0.189,0.0001325953617287
38,32,0,0.0384199,3,1,0,0,0.0,19,0.5,7,0.184,0,0,0,1,0.026,0.0303258424082739
31,24,0,0.5229071,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
36,29,0,5.02e-05,2,1,0,0,0.0,13,0.361,14,0.389,0,0,0,2,0.056,0.0013986672027511
25,18,0,0.0799628,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,0.0791465991428351
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
31,23,0,0.0075051,4,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,0.0066939271324328
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
19,12,0,0.0799628,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0791465991428351
31,24,0,0.5229071,3,0,0,0,0.0,21,0.677,0,0.0,0,0,0,3,0.097,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
17,10,0,1.69e-05,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,4.277269733183914e-05
23,16,0,0.0049832,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0023952710505829
23,17,0,0.5229071,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.4765905027502844
26,20,0,0.5229071,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
27,20,0,0.5229071,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.4765905027502844
88,15,0,0.0129268,2,1,0,0,0.0,66,0.75,10,0.114,0,0,0,4,0.045,0.017955978339906
31,24,0,0.0094423,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0078701763090584
109,20,0,0.0384199,3,1,0,0,0.0,79,0.725,6,0.055,3,1,0,12,0.147,0.0303258424082739
108,30,0,0.5229071,3,1,1,21,0.194,63,0.583,23,0.213,0,0,9,5,0.13,0.4765905027502844
21,15,0,0.0075051,4,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0.0066939271324328
29,22,0,0.0082003,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0073825675594754
22,15,0,0.5229071,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.4765905027502844
29,22,0,0.0033189,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.002976979734296
22,14,0,0.5229071,3,0,0,0,0.0,13,0.591,0,0.0,0,0,0,1,0.045,0.4765905027502844
27,20,0,0.028555,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,0.0272718718187806
29,22,0,0.012178,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.0080626534470516
47,39,0,0.0002752,3,3,0,0,0.0,25,0.532,5,0.106,0,0,0,6,0.128,0.0099189885112534
63,16,0,4.3e-05,7,0,0,0,0.0,45,0.714,4,0.063,0,0,0,6,0.095,4.7049967065023055e-05
25,18,0,0.0056158,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.004187447068787
76,28,0,0.5229071,3,1,0,0,0.0,60,0.789,4,0.053,0,0,0,4,0.053,0.4765905027502844
22,15,0,0.001523,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.0023311120045852
26,20,0,0.0094423,2,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0.0078701763090584
35,27,0,0.5229071,3,1,0,0,0.0,25,0.714,0,0.0,0,0,0,2,0.057,0.4765905027502844
79,40,0,0.5229071,3,1,0,0,0.0,50,0.633,13,0.165,0,0,0,8,0.101,0.4765905027502844
31,24,0,0.028555,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0272718718187806
81,7,0,0.0129268,2,0,0,0,0.0,64,0.79,5,0.062,0,0,0,4,0.049,0.017955978339906
23,16,0,0.5229071,3,1,0,0,0.0,9,0.391,1,0.043,0,0,0,1,0.043,0.4765905027502844
22,15,0,0.028555,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,0.0272718718187806
28,21,0,0.0326503,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,0.017049197156471
24,17,0,0.5229071,3,2,0,0,0.0,10,0.417,1,0.042,0,0,0,2,0.083,0.4765905027502844
21,14,0,0.0799628,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.0791465991428351
30,23,0,0.0799628,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.0791465991428351
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,0.4765905027502844
26,19,0,0.0799628,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.0791465991428351
22,15,0,0.0129268,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,0.017955978339906
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
23,16,0,0.0050842,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.0058940776923274
25,18,0,0.0001423,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,8.98226643968622e-05
32,25,0,0.5229071,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
29,23,0,0.0005052,4,2,0,0,0.0,14,0.483,2,0.069,0,0,0,2,0.069,0.0003935088154529
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
32,25,0,0.0082003,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,0.0073825675594754
35,28,0,0.5229071,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
25,16,0,0.5229071,3,1,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,0.4765905027502844
