URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
26,20,0,83.04227941,1.0,0.0017496,0.048548709,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,0.006266200159114434
52,14,0,20.19466677,0.636363636,0.0230451,0.053878202,2,1,0,0,0.0,36,0.692,0,0.0,1,1,0,7,0.173,0,0.009478429728735553
34,27,0,100.0,1.0,0.5229071,0.061323453,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
55,21,0,37.80316132,1.0,0.5229071,0.059423025,3,0,0,0,0.0,43,0.782,0,0.0,0,0,0,4,0.073,1,0.4765905027502844
147,28,0,10.18610394,0.5,0.5229071,0.040712579,3,1,0,0,0.0,126,0.857,6,0.041,2,1,0,4,0.048,1,0.4765905027502844
14,8,0,76.38888889,1.0,0.0129268,0.041550537,2,0,0,0,0.0,5,0.357,1,0.071,0,0,0,1,0.071,0,0.01795597833990607
26,19,0,100.0,1.0,0.5229071,0.062840783,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
32,25,0,100.0,0.470588235,0.0799628,0.062101764,3,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,0.07914659914283514
32,25,0,100.0,1.0,0.0799628,0.063221823,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
44,36,0,48.88221555,0.65625,0.5229071,0.04436812,3,1,0,0,0.0,25,0.568,9,0.205,0,0,0,2,0.045,1,0.4765905027502844
36,11,0,33.41836735,1.0,0.0012232,0.049811251,2,0,0,0,0.0,23,0.639,0,0.0,0,0,0,5,0.139,1,0.0010650401635627946
31,24,0,100.0,1.0,0.0799628,0.063412813,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.07914659914283514
96,25,0,16.17548055,0.523809524,0.5229071,0.050874634,3,0,0,0,0.0,78,0.812,2,0.021,1,1,0,6,0.083,1,0.4765905027502844
31,25,0,86.99245419,1.0,0.5229071,0.066885405,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.048077383,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
44,35,0,31.69160998,0.612903226,0.5229071,0.054149235,3,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,1,0.4765905027502844
23,16,0,100.0,1.0,0.0180132,0.064652422,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.016292120413697528
20,13,0,100.0,1.0,0.0799628,0.05327932,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
18,11,0,100.0,1.0,0.5229071,0.06383533,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.4765905027502844
43,35,0,56.32653061,0.64516129,0.5229071,0.047901333,3,1,0,0,0.0,29,0.674,4,0.093,0,0,0,2,0.047,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.056193747,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
23,16,0,100.0,0.777777778,0.0230451,0.057578362,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.009478429728735553
38,31,0,100.0,1.0,0.5229071,0.063041769,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,0.4765905027502844
35,27,0,51.67548501,0.695652174,0.5229071,0.064184895,3,1,0,0,0.0,24,0.686,1,0.029,0,0,0,2,0.057,1,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.053842225,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
20,13,0,100.0,1.0,0.0799628,0.052462636,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
31,23,0,45.30560807,0.631578947,0.001502,0.042422579,3,1,0,0,0.0,17,0.548,3,0.097,0,0,0,3,0.097,1,0.02636936790507883
18,12,0,73.61111111,1.0,0.0017975,0.033832749,3,1,0,0,0.0,4,0.222,2,0.111,0,0,0,1,0.056,0,0.001834948715535899
36,27,0,65.82402508,0.608695652,0.5229071,0.047387372,3,1,0,0,0.0,23,0.639,2,0.056,0,0,0,3,0.083,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.064137867,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.061661339,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
22,15,0,100.0,0.625,0.0011882,0.05584246,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.0015526489131457608
27,20,0,100.0,1.0,0.0082003,0.065225646,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.007382567559475436
31,25,0,71.28571429,1.0,0.5229071,0.052913614,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.4765905027502844
24,17,0,100.0,0.8,0.0040185,0.043222772,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.0030069206224282914
27,20,0,74.26470588,0.923076923,0.0180132,0.016098407,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,0.016292120413697528
30,23,0,100.0,1.0,0.5229071,0.063479468,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
28,21,0,100.0,0.692307692,0.0033282,0.058866983,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.005436409830876755
32,25,0,100.0,1.0,0.5229071,0.067044117,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
23,16,0,100.0,1.0,0.0038776,0.053854177,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.0022070711823228995
25,17,0,57.13187236,0.769230769,0.001502,0.046612168,3,1,0,0,0.0,15,0.6,0,0.0,0,0,0,2,0.08,1,0.02636936790507883
29,22,0,100.0,1.0,0.0064109,0.064873906,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.0030154751618946592
43,19,0,55.66439909,1.0,0.0059772,0.062686603,2,0,0,0,0.0,31,0.721,0,0.0,0,0,0,4,0.093,1,0.02319135649332318
22,15,0,100.0,1.0,0.001523,0.063119602,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.002331112004585233
36,29,0,100.0,1.0,0.0799628,0.064921289,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,0.07914659914283514
24,17,0,100.0,0.7,0.0100856,0.068710742,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.01270776837728941
56,47,0,32.71970012,0.204545455,0.0059772,0.031612687,2,2,0,0,0.0,21,0.375,19,0.339,0,0,0,8,0.143,1,0.02319135649332318
29,22,0,100.0,0.733333333,0.0326503,0.048842354,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.01704919715647108
20,14,0,58.02469136,0.857142857,0.0180132,0.05351553,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.016292120413697528
92,19,0,23.03087902,0.733333333,0.5229071,0.036821096,3,0,0,0,0.0,67,0.728,13,0.141,0,0,0,4,0.043,1,0.4765905027502844
216,53,0,7.380974108,0.377777778,0.0002752,0.042517179,3,5,1,12,0.056,138,0.639,41,0.19,1,1,12,12,0.12,0,0.009918988511253496
24,17,0,100.0,1.0,0.5229071,0.062596248,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.052032652,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
25,19,0,73.55555556,1.0,0.5229071,0.071848867,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.06247735,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
23,17,0,49.78632479,0.888888889,0.5229071,0.040039943,3,2,0,0,0.0,8,0.348,2,0.087,0,0,0,2,0.087,0,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.069260188,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
23,10,0,65.25735294,1.0,0.5229071,0.054649353,3,0,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,0.4765905027502844
85,28,0,17.13567817,0.666666667,0.5229071,0.039083538,3,1,0,0,0.0,49,0.576,22,0.259,0,0,0,6,0.071,1,0.4765905027502844
23,16,0,100.0,1.0,0.0082003,0.048752949,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.007382567559475436
21,14,0,100.0,1.0,0.0384199,0.061946369,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.03032584240827395
23,16,0,100.0,1.0,0.5229071,0.045872737,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,0.4765905027502844
84,14,0,13.2594678,1.0,0.5229071,0.048567381,3,0,0,0,0.0,67,0.798,2,0.024,1,1,0,6,0.095,0,0.4765905027502844
47,40,0,28.62416284,0.540540541,0.0059772,0.048880701,2,1,0,0,0.0,31,0.66,4,0.085,0,0,0,4,0.085,1,0.02319135649332318
23,15,0,65.55555556,0.454545455,0.001502,0.039574002,3,1,0,0,0.0,11,0.478,1,0.043,0,0,0,3,0.13,1,0.02636936790507883
23,16,0,100.0,0.777777778,0.028555,0.054738755,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.027271871818780637
23,17,0,76.17521368,1.0,0.0384199,0.053278,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0.03032584240827395
20,14,0,73.45454545,1.0,0.0002256,0.043770366,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.004752046673567329
85,76,0,10.70439256,0.208333333,0.5229071,0.033534205,3,2,0,0,0.0,59,0.694,13,0.153,0,0,0,5,0.059,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.061754627,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.055458452,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
31,25,0,91.62773985,1.0,0.0059772,0.061822601,2,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.02319135649332318
25,18,0,100.0,1.0,0.0082003,0.054271097,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.007382567559475436
31,24,0,100.0,1.0,0.5229071,0.062224169,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.066782951,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
24,17,0,100.0,0.888888889,0.5229071,0.051554873,3,1,0,0,0.0,10,0.417,1,0.042,0,0,0,1,0.042,1,0.4765905027502844
29,22,0,100.0,0.333333333,0.028555,0.054263145,2,4,0,0,0.0,13,0.448,0,0.0,0,0,0,4,0.138,1,0.027271871818780637
73,25,0,20.44898691,0.5,0.0014653,0.037929695,2,2,0,0,0.0,53,0.726,7,0.096,0,0,0,5,0.068,1,0.0034260930562803153
30,23,0,100.0,1.0,0.5229071,0.059040025,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.061015927,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
22,15,0,100.0,1.0,0.5229071,0.061745525,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.059610959,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
20,13,0,100.0,0.666666667,0.0008953,0.073968418,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0.0011719719068923925
27,20,0,100.0,1.0,0.5229071,0.067106071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
30,23,0,100.0,1.0,0.0799628,0.070926584,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.07914659914283514
81,19,0,26.18456294,0.6875,0.0059772,0.036043151,2,1,0,0,0.0,46,0.568,17,0.21,0,0,0,10,0.123,1,0.02319135649332318
38,31,0,100.0,0.291666667,0.0141483,0.057743632,2,1,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,1,0.007942889894522529
24,17,0,100.0,0.5,0.028555,0.050772897,2,2,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,0.027271871818780637
32,25,0,100.0,1.0,0.5229071,0.062695546,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
21,14,0,100.0,1.0,0.0075051,0.060366863,4,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.006693927132432826
34,27,0,100.0,1.0,0.0799628,0.063509984,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.07914659914283514
20,13,0,100.0,1.0,0.0799628,0.063807347,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
38,16,0,40.98924731,1.0,0.5229071,0.049610279,3,0,0,0,0.0,26,0.684,1,0.026,0,0,0,3,0.079,1,0.4765905027502844
24,17,0,100.0,0.555555556,0.5229071,0.075326255,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.4765905027502844
30,23,0,65.5952381,1.0,0.5229071,0.06265632,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0.4765905027502844
26,17,0,56.97808535,0.538461538,0.001502,0.039162089,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,0.02636936790507883
30,23,0,100.0,1.0,0.0384199,0.062950424,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.03032584240827395
21,14,0,100.0,1.0,0.0799628,0.061010801,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.07914659914283514
39,32,0,36.61221591,0.607142857,0.5229071,0.035011954,3,1,0,0,0.0,16,0.41,12,0.308,0,0,0,4,0.103,0,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.063593995,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
23,16,0,100.0,0.666666667,0.0008953,0.063857769,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.0011719719068923925
25,19,0,59.33333333,0.818181818,0.5229071,0.064226292,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.4765905027502844
24,17,0,100.0,0.8,0.028555,0.070983418,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.027271871818780637
26,19,0,100.0,0.636363636,0.5229071,0.05216012,3,1,0,0,0.0,12,0.462,1,0.038,0,0,0,1,0.038,1,0.4765905027502844
39,31,0,63.69667014,0.481481481,0.5229071,0.060859464,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,0.4765905027502844
27,20,0,100.0,1.0,0.0799628,0.062773337,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
44,35,0,36.4656323,0.625,0.0059772,0.055292301,2,1,0,0,0.0,27,0.614,4,0.091,0,0,0,5,0.114,1,0.02319135649332318
29,22,0,100.0,1.0,0.5229071,0.053387791,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
23,16,0,82.05128205,0.555555556,0.0069695,0.033214824,2,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0.005727264172733261
39,32,0,61.51751894,0.642857143,0.5229071,0.051548101,3,1,0,0,0.0,27,0.692,3,0.077,0,0,0,2,0.051,0,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.059340674,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
45,37,0,27.96413331,0.3,0.0033218,0.054799114,2,3,0,0,0.0,28,0.622,0,0.0,0,0,0,6,0.133,0,0.0042430515753184425
22,16,0,68.89264582,1.0,0.0075051,0.046755124,4,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.006693927132432826
18,11,0,100.0,1.0,0.0064109,0.055230784,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.0030154751618946592
31,24,0,100.0,0.882352941,0.0014653,0.065727549,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.0034260930562803153
21,14,0,100.0,1.0,0.5229071,0.054050708,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
32,24,0,49.83333333,0.476190476,0.0059772,0.065223074,2,1,0,0,0.0,21,0.656,0,0.0,0,0,0,4,0.125,0,0.02319135649332318
32,25,0,100.0,1.0,0.0799628,0.065037934,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.07914659914283514
27,20,0,100.0,1.0,0.5229071,0.06844745,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
23,17,0,64.58157227,0.8,0.0002256,0.055224418,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0.004752046673567329
41,22,0,30.18289669,0.631578947,0.0059772,0.049140933,2,1,0,0,0.0,24,0.585,3,0.073,0,0,0,6,0.146,1,0.02319135649332318
437,10,0,2.34088385,0.666666667,0.0799628,0.036850783,3,0,0,0,0.0,248,0.568,154,0.352,5,1,0,21,0.062,1,0.07914659914283514
34,27,0,100.0,1.0,0.5229071,0.064158859,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
42,35,0,100.0,1.0,0.5229071,0.060241853,3,1,0,0,0.0,29,0.69,0,0.0,0,0,0,1,0.024,1,0.4765905027502844
47,41,0,45.0386375,0.46875,0.0017656,0.032881877,4,2,0,0,0.0,19,0.404,12,0.255,0,0,0,5,0.106,0,0.0063046955867130895
23,17,0,47.84446323,1.0,0.0001858,0.051240223,2,1,0,0,0.0,10,0.435,1,0.043,0,0,0,1,0.043,0,0.005145555489020248
43,35,0,33.77777778,0.903225806,0.001502,0.030879425,3,1,0,0,0.0,19,0.442,14,0.326,0,0,0,2,0.047,1,0.02636936790507883
31,25,0,56.02380952,1.0,0.0017496,0.054017023,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0.006266200159114434
30,23,0,100.0,1.0,0.5229071,0.055404677,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.058498366,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
160,22,0,9.979710952,0.722222222,0.5229071,0.061506347,3,1,0,0,0.0,132,0.825,0,0.0,0,0,0,20,0.125,1,0.4765905027502844
35,26,0,41.70501863,0.272727273,0.001502,0.050891009,3,1,0,0,0.0,21,0.6,0,0.0,0,0,0,6,0.171,1,0.02636936790507883
25,18,0,100.0,1.0,0.5229071,0.059456307,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.056940867,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
22,15,0,100.0,0.625,0.0008953,0.063858578,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,0.0011719719068923925
67,7,0,15.47448051,1.0,0.0129268,0.031326686,2,0,0,0,0.0,50,0.746,6,0.09,0,0,0,3,0.045,1,0.01795597833990607
26,19,0,100.0,1.0,0.5229071,0.060185355,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
40,31,0,57.08896982,0.481481481,0.5229071,0.056595262,3,1,0,0,0.0,28,0.7,0,0.0,0,0,0,4,0.1,1,0.4765905027502844
20,14,0,100.0,0.571428571,0.0094423,0.046220834,2,2,0,0,0.0,7,0.35,0,0.0,0,0,0,2,0.1,0,0.007870176309058402
28,21,0,100.0,1.0,0.0045585,0.046361392,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.004734937594634593
53,44,0,27.53902663,0.225,0.001502,0.05335813,3,1,0,0,0.0,37,0.698,0,0.0,0,0,0,8,0.151,1,0.02636936790507883
26,19,0,100.0,1.0,0.5229071,0.064655752,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
24,17,0,100.0,1.0,0.0384199,0.059543867,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.03032584240827395
26,19,0,100.0,1.0,0.0033282,0.059937163,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.005436409830876755
24,17,0,100.0,1.0,0.001523,0.063531688,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.002331112004585233
124,13,0,11.06408253,0.8,0.0008962,0.056812193,2,1,0,0,0.0,80,0.645,7,0.056,3,1,0,10,0.113,1,0.0004362815127847592
34,16,0,56.70140137,1.0,0.5229071,0.058928188,3,1,0,0,0.0,18,0.529,1,0.029,0,0,0,3,0.088,1,0.4765905027502844
28,20,0,61.38095238,0.764705882,0.0059772,0.057892847,2,1,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,0.02319135649332318
28,21,0,100.0,1.0,0.0384199,0.064146375,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.03032584240827395
29,22,0,100.0,1.0,0.0075051,0.053254987,4,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.006693927132432826
23,16,0,100.0,1.0,0.5229071,0.076181249,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
208,52,0,6.177787597,0.363636364,0.0002752,0.046434379,3,3,0,0,0.0,144,0.692,22,0.106,5,2,0,23,0.144,1,0.009918988511253496
159,19,0,12.64297386,0.6875,0.0059772,0.046850736,2,1,0,0,0.0,106,0.667,24,0.151,0,0,0,21,0.132,1,0.02319135649332318
24,16,0,54.73345588,0.416666667,0.001502,0.038367474,3,1,0,0,0.0,12,0.5,1,0.042,0,0,0,3,0.125,1,0.02636936790507883
39,30,0,39.5125448,0.653846154,0.5229071,0.04690098,3,1,0,0,0.0,20,0.513,6,0.154,0,0,0,5,0.128,1,0.4765905027502844
26,19,0,100.0,1.0,0.5229071,0.060807121,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.065147794,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.068320835,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
34,25,0,66.72,0.80952381,0.5229071,0.045682186,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0.4765905027502844
20,13,0,100.0,1.0,0.5229071,0.076413817,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.4765905027502844
17,10,0,100.0,1.0,0.0040185,0.04526664,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,0.0030069206224282914
31,24,0,100.0,0.625,0.5229071,0.06575497,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.4765905027502844
19,13,0,100.0,1.0,0.5229071,0.03783963,3,1,0,0,0.0,4,0.211,3,0.158,0,0,0,1,0.053,0,0.4765905027502844
42,34,0,36.03559071,0.466666667,0.0009613,0.06399239,3,1,0,0,0.0,30,0.714,0,0.0,0,0,0,4,0.095,1,0.010030197524316279
22,16,0,51.28205128,1.0,0.0002256,0.037262465,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.004752046673567329
37,30,0,42.43727599,0.653846154,0.5229071,0.046944527,3,1,0,0,0.0,20,0.541,6,0.162,0,0,0,4,0.108,0,0.4765905027502844
30,23,0,68.91966759,0.733333333,0.5229071,0.060299111,3,2,0,0,0.0,17,0.567,0,0.0,0,0,0,2,0.067,0,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.066961298,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
28,21,0,100.0,1.0,0.5229071,0.059676923,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
38,18,0,44.20071685,0.466666667,0.0326503,0.047600816,2,0,0,0,0.0,25,0.658,0,0.0,0,0,0,5,0.132,1,0.01704919715647108
19,12,0,100.0,1.0,0.5229071,0.052186805,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.4765905027502844
32,25,0,45.69846154,0.409090909,0.000386,0.056698295,2,3,0,0,0.0,21,0.656,0,0.0,0,0,0,4,0.125,0,0.0009025039137018059
55,47,0,35.66470499,0.295454545,0.0059772,0.019657598,2,2,0,0,0.0,15,0.273,25,0.455,0,0,0,7,0.127,1,0.02319135649332318
22,15,0,100.0,1.0,0.5229071,0.070988031,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,0.555555556,0.0115013,0.056944891,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.007793185453861091
18,11,0,100.0,1.0,0.0799628,0.071006184,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.07914659914283514
31,24,0,100.0,1.0,0.5229071,0.063813807,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
21,15,0,84.29752066,1.0,0.0180132,0.060811795,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.016292120413697528
24,17,0,100.0,0.7,0.028555,0.052170641,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.027271871818780637
34,26,0,53.14486084,0.52173913,0.0129268,0.05759343,2,1,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,0.01795597833990607
23,16,0,100.0,1.0,0.5229071,0.070297573,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.062222823,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
20,13,0,100.0,1.0,0.0230451,0.043005915,2,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,0.009478429728735553
28,15,0,36.73809524,1.0,0.0001306,0.053150333,2,0,0,0,0.0,16,0.571,1,0.036,0,1,0,2,0.107,1,0.004255883384517994
